A,P,time,cat
0.996,0.0,0.0,0.004
0.771,0.231,0.201,
0.638,0.36,0.401,
0.544,0.454,0.602,
0.469,0.526,0.803,
0.412,0.577,1.003,
0.364,0.63,1.204,
0.326,0.673,1.404,
0.284,0.713,1.605,
0.257,0.748,1.806,
0.227,0.769,2.006,
0.208,0.779,2.207,
0.187,0.812,2.408,
0.169,0.837,2.608,
0.153,0.844,2.809,
0.138,0.848,3.01,
0.127,0.867,3.21,
0.115,0.888,3.411,
0.105,0.885,3.611,
0.0949,0.901,3.812,
0.0869,0.91,4.013,
0.0803,0.921,4.213,
0.0725,0.934,4.414,
0.0665,0.93,4.615,
0.0611,0.939,4.815,
0.0564,0.958,5.016,
0.0517,0.953,5.217,
0.0474,0.958,5.417,
0.0439,0.95,5.618,
0.0402,0.96,5.818,
0.0373,0.968,6.019,
0.0344,0.951,6.22,
0.0319,0.965,6.42,
0.0295,0.968,6.621,
