P,A,time,cat
0.0,1.008,0.0,0.08375
0.0467,0.938,0.467,
0.0869,0.904,0.934,
0.122,0.856,1.401,
0.152,0.827,1.868,
0.178,0.809,2.335,
0.201,0.777,2.802,
0.218,0.773,3.268,
0.235,0.751,3.735,
0.252,0.735,4.202,
0.262,0.729,4.669,
0.272,0.722,5.136,
0.284,0.712,5.603,
0.292,0.697,6.07,
0.296,0.693,6.537,
0.298,0.683,7.004,
0.304,0.676,7.471,
0.309,0.68,7.938,
0.31,0.681,8.405,
0.316,0.666,8.872,
0.317,0.671,9.338,
0.32,0.677,9.805,
0.321,0.673,10.27,
0.32,0.663,10.74,
0.323,0.669,11.21,
0.327,0.668,11.67,
0.325,0.657,12.14,
