P,A,time,cat
0.0,0.99,0.0,0.067
0.0308,0.943,0.377,
0.0584,0.935,0.755,
0.0857,0.898,1.132,
0.109,0.876,1.509,
0.132,0.867,1.887,
0.151,0.829,2.264,
0.167,0.817,2.642,
0.184,0.806,3.019,
0.198,0.79,3.396,
0.208,0.785,3.774,
0.221,0.763,4.151,
0.232,0.765,4.528,
0.242,0.741,4.906,
0.25,0.737,5.283,
0.261,0.731,5.661,
0.266,0.722,6.038,
0.27,0.704,6.415,
0.277,0.712,6.793,
0.282,0.705,7.17,
0.289,0.704,7.547,
0.292,0.695,7.925,
0.297,0.696,8.302,
0.299,0.688,8.679,
0.304,0.69,9.057,
0.308,0.676,9.434,
0.313,0.688,9.812,
0.311,0.682,10.19,
0.316,0.676,10.57,
0.314,0.677,10.94,
0.32,0.674,11.32,
0.315,0.672,11.7,
0.321,0.678,12.08,
0.321,0.674,12.45,
0.319,0.667,12.83,
0.327,0.667,13.21,
0.326,0.672,13.59,
0.327,0.668,13.96,
0.326,0.66,14.34,
