A,P,time,cat
0.994,0.0,0.0,0.058
0.771,0.224,0.00373,
0.595,0.401,0.00746,
0.461,0.537,0.0112,
0.347,0.641,0.0149,
0.275,0.719,0.0186,
0.215,0.774,0.0224,
0.168,0.826,0.0261,
0.135,0.858,0.0298,
0.108,0.881,0.0336,
0.0896,0.898,0.0373,
0.0747,0.922,0.041,
0.0635,0.92,0.0448,
0.0543,0.93,0.0485,
0.0485,0.938,0.0522,
0.0439,0.934,0.0559,
0.04,0.95,0.0597,
0.0376,0.951,0.0634,
0.0354,0.952,0.0671,
0.0338,0.963,0.0709,
0.0325,0.96,0.0746,
0.0319,0.959,0.0783,
0.031,0.957,0.0821,
0.0305,0.961,0.0858,
0.03,0.958,0.0895,
0.0297,0.961,0.0932,
0.0294,0.958,0.097,
0.029,0.948,0.101,
0.029,0.973,0.104,
0.0288,0.957,0.108,
0.029,0.973,0.112,
0.0288,0.966,0.116,
0.029,0.956,0.119,
0.0289,0.96,0.123,
0.0288,0.969,0.127,
0.029,0.958,0.131,
0.029,0.966,0.134,
0.0289,0.972,0.138,
