A,P,time,cat
1.0,0.0,0.0,0.08700000000000001
0.637,0.346,0.00418,
0.413,0.578,0.00836,
0.27,0.716,0.0125,
0.18,0.803,0.0167,
0.122,0.856,0.0209,
0.0869,0.908,0.0251,
0.0652,0.916,0.0293,
0.0512,0.931,0.0335,
0.0426,0.943,0.0376,
0.0379,0.939,0.0418,
0.0337,0.957,0.046,
0.0319,0.957,0.0502,
0.0307,0.957,0.0544,
0.0302,0.955,0.0585,
0.0296,0.961,0.0627,
0.029,0.955,0.0669,
0.0287,0.956,0.0711,
0.0288,0.965,0.0753,
0.0288,0.977,0.0795,
0.029,0.954,0.0836,
0.0286,0.969,0.0878,
0.029,0.956,0.092,
0.0286,0.965,0.0962,
0.0288,0.952,0.1,
0.0288,0.968,0.105,
0.0289,0.957,0.109,
0.0288,0.962,0.113,
0.0288,0.947,0.117,
0.0287,0.956,0.121,
0.0284,0.969,0.125,
0.0285,0.947,0.13,
0.0287,0.947,0.134,
0.0287,0.958,0.138,
