P,A,time,cat
0.0,1.002,0.0,0.045
0.117,0.884,0.00634,
0.22,0.774,0.0127,
0.313,0.683,0.019,
0.395,0.601,0.0254,
0.466,0.533,0.0317,
0.527,0.464,0.0381,
0.585,0.416,0.0444,
0.629,0.365,0.0507,
0.678,0.325,0.0571,
0.706,0.289,0.0634,
0.739,0.251,0.0698,
0.772,0.228,0.0761,
0.793,0.202,0.0824,
0.812,0.179,0.0888,
0.832,0.159,0.0951,
0.859,0.14,0.101,
0.871,0.124,0.108,
0.886,0.11,0.114,
0.911,0.0964,0.12,
0.907,0.0864,0.127,
0.912,0.0764,0.133,
0.926,0.0684,0.14,
0.929,0.0606,0.146,
0.945,0.0545,0.152,
0.939,0.0487,0.159,
0.949,0.0437,0.165,
0.96,0.0386,0.171,
0.956,0.0355,0.178,
0.967,0.032,0.184,
0.971,0.0285,0.19,
0.969,0.0259,0.197,
0.966,0.0233,0.203,
0.979,0.021,0.209,
0.973,0.0192,0.216,
0.982,0.0176,0.222,
0.988,0.016,0.228,
0.99,0.0146,0.235,
0.968,0.0138,0.241,
