P,A,time,cat
0.0,1.005,0.0,0.036
0.144,0.843,0.01,
0.27,0.724,0.02,
0.375,0.63,0.03,
0.467,0.527,0.04,
0.545,0.458,0.05,
0.614,0.387,0.06,
0.667,0.335,0.07,
0.711,0.286,0.08,
0.75,0.242,0.09,
0.785,0.211,0.1,
0.822,0.18,0.11,
0.836,0.156,0.12,
0.865,0.132,0.13,
0.875,0.113,0.14,
0.902,0.0981,0.15,
0.91,0.0847,0.16,
0.915,0.0729,0.17,
0.927,0.0639,0.18,
0.947,0.0548,0.19,
0.943,0.0474,0.2,
0.971,0.0414,0.21,
0.965,0.0363,0.22,
0.965,0.0315,0.23,
0.982,0.0277,0.24,
0.972,0.0244,0.25,
0.983,0.0218,0.26,
0.975,0.019,0.27,
0.981,0.017,0.28,
0.99,0.0153,0.29,
0.977,0.0138,0.3,
0.988,0.0125,0.31,
