A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.013749999999999998
0.791,0.12,0.0822,565.0,
0.748,0.113,0.127,1130.0,
0.701,0.108,0.173,1695.0,
0.671,0.102,0.219,2260.0,
0.631,0.0958,0.263,2825.0,
0.588,0.0896,0.305,3390.0,
0.547,0.0843,0.352,3955.0,
0.515,0.0789,0.395,4520.0,
0.475,0.0724,0.444,5085.0,
0.434,0.0664,0.49,5650.0,
0.401,0.0607,0.519,6215.0,
0.361,0.0548,0.568,6780.0,
0.321,0.0495,0.622,7344.0,
0.287,0.0438,0.657,7909.0,
0.25,0.0382,0.706,8474.0,
0.213,0.0325,0.746,9039.0,
0.179,0.0271,0.789,9604.0,
0.145,0.0224,0.816,10169.0,
0.115,0.0174,0.854,10734.0,
0.0853,0.0129,0.895,11299.0,
0.0596,0.00915,0.935,11864.0,
0.0404,0.00613,0.938,12429.0,
0.0283,0.00435,0.961,12994.0,
0.0227,0.00346,0.974,13559.0,
