A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.011
0.804,0.121,0.0672,583.0,
0.764,0.117,0.104,1166.0,
0.729,0.111,0.143,1750.0,
0.703,0.107,0.181,2333.0,
0.671,0.101,0.216,2916.0,
0.636,0.0968,0.254,3499.0,
0.609,0.0911,0.289,4082.0,
0.571,0.0873,0.326,4666.0,
0.542,0.0836,0.365,5249.0,
0.51,0.0771,0.4,5832.0,
0.482,0.0735,0.436,6415.0,
0.448,0.0682,0.474,6998.0,
0.415,0.0634,0.51,7582.0,
0.385,0.058,0.545,8165.0,
0.353,0.0544,0.581,8748.0,
0.319,0.0493,0.609,9331.0,
0.295,0.0444,0.657,9914.0,
0.262,0.0399,0.689,10497.0,
0.235,0.0356,0.717,11081.0,
0.204,0.0312,0.758,11664.0,
0.175,0.0266,0.798,12247.0,
0.148,0.0226,0.825,12830.0,
0.119,0.0186,0.844,13413.0,
0.0947,0.0146,0.888,13997.0,
0.0736,0.0111,0.904,14580.0,
0.0544,0.00821,0.938,15163.0,
0.0394,0.0059,0.939,15746.0,
0.0288,0.00438,0.953,16329.0,
0.0234,0.00357,0.959,16913.0,
0.021,0.00322,0.955,17496.0,
0.02,0.00306,0.968,18079.0,
