P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06375
0.188,0.768,0.0482,1808.0,
0.332,0.617,0.039,3616.0,
0.451,0.512,0.0323,5424.0,
0.536,0.427,0.0266,7232.0,
0.611,0.352,0.0224,9040.0,
0.675,0.292,0.0185,10847.0,
0.727,0.246,0.0156,12655.0,
0.783,0.208,0.0131,14463.0,
0.791,0.172,0.0108,16271.0,
0.841,0.146,0.00915,18079.0,
0.868,0.123,0.00771,19887.0,
0.889,0.104,0.00655,21695.0,
0.885,0.0872,0.0055,23503.0,
0.914,0.0723,0.00461,25311.0,
0.917,0.0618,0.00393,27118.0,
0.917,0.0525,0.0033,28926.0,
0.946,0.0448,0.00279,30734.0,
0.941,0.0369,0.00234,32542.0,
0.955,0.0309,0.00197,34350.0,
0.955,0.0267,0.00168,36158.0,
