P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.051
0.114,0.834,0.0523,1308.0,
0.212,0.74,0.0465,2617.0,
0.297,0.663,0.0413,3925.0,
0.373,0.586,0.0368,5233.0,
0.434,0.528,0.0333,6542.0,
0.497,0.47,0.0291,7850.0,
0.545,0.424,0.0268,9158.0,
0.59,0.378,0.0239,10467.0,
0.626,0.341,0.0217,11775.0,
0.669,0.306,0.0192,13083.0,
0.697,0.27,0.0174,14392.0,
0.729,0.249,0.0157,15700.0,
0.75,0.224,0.0142,17008.0,
0.772,0.202,0.0127,18317.0,
0.786,0.182,0.0116,19625.0,
0.822,0.166,0.0105,20933.0,
0.83,0.149,0.00946,22242.0,
0.843,0.135,0.0086,23550.0,
0.863,0.121,0.00766,24858.0,
0.871,0.112,0.00703,26167.0,
0.885,0.1,0.00632,27475.0,
0.887,0.0913,0.00575,28784.0,
0.899,0.0818,0.00515,30092.0,
0.903,0.0748,0.00473,31400.0,
0.923,0.0677,0.00431,32709.0,
0.92,0.0613,0.00385,34017.0,
0.94,0.0551,0.00352,35325.0,
0.948,0.0506,0.00317,36634.0,
0.94,0.0456,0.0029,37942.0,
0.953,0.0415,0.00263,39250.0,
0.949,0.0375,0.00236,40559.0,
0.95,0.0346,0.00216,41867.0,
0.956,0.0308,0.00195,43175.0,
0.955,0.0277,0.00177,44484.0,
0.969,0.0254,0.00162,45792.0,
0.96,0.0232,0.00145,47100.0,
0.972,0.0211,0.00133,48409.0,
0.969,0.019,0.0012,49717.0,
