P,A,time,cat
0.0,0.998,0.0,0.025
0.106,0.892,498.0,
0.203,0.802,997.0,
0.285,0.709,1496.0,
0.362,0.636,1994.0,
0.432,0.567,2492.0,
0.489,0.513,2991.0,
0.548,0.453,3490.0,
0.589,0.407,3988.0,
0.635,0.363,4486.0,
0.679,0.323,4985.0,
0.712,0.29,5484.0,
0.736,0.259,5982.0,
0.766,0.233,6480.0,
0.798,0.21,6979.0,
0.819,0.187,7478.0,
0.84,0.167,7976.0,
0.861,0.151,8474.0,
0.87,0.136,8973.0,
0.872,0.122,9472.0,
0.879,0.11,9970.0,
0.906,0.0983,10468.0,
0.905,0.0886,10967.0,
0.929,0.0793,11466.0,
0.918,0.0719,11964.0,
0.93,0.0649,12462.0,
0.939,0.0581,12961.0,
0.949,0.0528,13460.0,
0.951,0.0483,13958.0,
0.958,0.0447,14456.0,
0.968,0.0403,14955.0,
0.957,0.0369,15454.0,
0.966,0.0333,15952.0,
0.962,0.0304,16450.0,
0.981,0.028,16949.0,
