A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03875
0.889,0.00927,0.0983,68.48,
0.798,0.0103,0.19,137.0,
0.713,0.0116,0.275,205.0,
0.624,0.0127,0.348,274.0,
0.567,0.0136,0.414,342.0,
0.504,0.0143,0.475,411.0,
0.445,0.0147,0.522,479.0,
0.401,0.0151,0.576,548.0,
0.357,0.0157,0.615,616.0,
0.318,0.0156,0.653,685.0,
0.281,0.0159,0.69,753.0,
0.254,0.0159,0.711,822.0,
0.228,0.016,0.736,890.0,
0.202,0.0159,0.765,959.0,
0.183,0.016,0.785,1027.0,
0.163,0.0159,0.793,1096.0,
0.145,0.0162,0.817,1164.0,
0.129,0.0159,0.828,1233.0,
0.118,0.016,0.845,1301.0,
0.107,0.0159,0.859,1370.0,
0.0943,0.0161,0.861,1438.0,
0.0863,0.0158,0.872,1507.0,
0.0774,0.0159,0.897,1575.0,
0.0699,0.016,0.891,1644.0,
0.0631,0.0157,0.9,1712.0,
0.0576,0.0159,0.909,1781.0,
0.0517,0.016,0.91,1849.0,
0.0469,0.0159,0.92,1918.0,
0.0434,0.0159,0.926,1986.0,
0.0392,0.0157,0.929,2055.0,
0.0362,0.0158,0.934,2123.0,
0.033,0.0157,0.936,2192.0,
0.0306,0.0156,0.93,2260.0,
