A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.031
0.843,0.0116,0.139,98.26,
0.723,0.0132,0.263,197.0,
0.613,0.0147,0.368,295.0,
0.515,0.0157,0.455,393.0,
0.441,0.0162,0.535,491.0,
0.373,0.0168,0.594,590.0,
0.317,0.0168,0.656,688.0,
0.27,0.0171,0.701,786.0,
0.23,0.017,0.742,884.0,
0.194,0.0169,0.781,983.0,
0.168,0.0168,0.8,1081.0,
0.142,0.0167,0.824,1179.0,
0.121,0.0165,0.836,1277.0,
0.105,0.0166,0.853,1376.0,
0.0899,0.0163,0.883,1474.0,
0.0777,0.0166,0.89,1572.0,
0.0671,0.0161,0.889,1670.0,
0.0595,0.0161,0.915,1769.0,
0.0509,0.0161,0.907,1867.0,
0.0448,0.016,0.916,1965.0,
0.0393,0.0158,0.928,2063.0,
0.035,0.0161,0.925,2162.0,
0.0306,0.016,0.934,2260.0,
