P,A,time,cat
0.0,1.001,0.0,0.1225
0.114,0.881,185.0,
0.205,0.78,369.0,
0.276,0.712,554.0,
0.341,0.638,739.0,
0.391,0.591,923.0,
0.435,0.541,1108.0,
0.469,0.503,1293.0,
0.508,0.473,1478.0,
0.537,0.44,1662.0,
0.557,0.416,1847.0,
0.572,0.391,2032.0,
0.596,0.379,2216.0,
0.607,0.362,2401.0,
0.622,0.347,2586.0,
0.643,0.341,2770.0,
0.645,0.329,2955.0,
0.65,0.32,3140.0,
0.658,0.312,3324.0,
0.665,0.3,3509.0,
0.671,0.301,3694.0,
0.673,0.291,3879.0,
0.692,0.288,4063.0,
0.687,0.284,4248.0,
0.691,0.28,4433.0,
0.693,0.276,4617.0,
0.698,0.274,4802.0,
