A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07375
0.414,0.456,0.0592,110.0,
0.567,0.235,0.123,220.0,
0.586,0.144,0.19,330.0,
0.56,0.108,0.252,439.0,
0.527,0.0861,0.315,549.0,
0.47,0.0743,0.38,659.0,
0.416,0.0659,0.444,769.0,
0.367,0.0568,0.51,879.0,
0.31,0.0492,0.57,988.0,
0.254,0.0418,0.632,1098.0,
0.197,0.0349,0.706,1208.0,
0.141,0.0275,0.757,1318.0,
0.0899,0.0203,0.819,1428.0,
0.0435,0.0136,0.877,1538.0,
0.0144,0.0077,0.924,1648.0,
0.0069,0.00404,0.943,1757.0,
0.00542,0.00221,0.952,1867.0,
0.00496,0.00133,0.944,1977.0,
