A,P,time,cat
0.986,0.0,0.0,0.10250000000000001
0.879,0.106,17.65,
0.788,0.199,35.31,
0.709,0.281,52.96,
0.632,0.353,70.62,
0.573,0.419,88.27,
0.518,0.477,106.0,
0.474,0.522,124.0,
0.429,0.558,141.0,
0.395,0.594,159.0,
0.368,0.632,177.0,
0.338,0.652,194.0,
0.321,0.676,212.0,
0.299,0.692,230.0,
0.282,0.717,247.0,
0.27,0.721,265.0,
0.257,0.732,282.0,
0.246,0.748,300.0,
0.239,0.76,318.0,
0.231,0.765,335.0,
0.225,0.774,353.0,
0.218,0.768,371.0,
0.217,0.789,388.0,
0.209,0.781,406.0,
0.205,0.786,424.0,
0.205,0.794,441.0,
0.2,0.794,459.0,
