A,P,time,cat
1.011,0.0,0.0,0.037
0.895,0.0658,1.358,
0.836,0.132,2.716,
0.772,0.197,4.074,
0.71,0.262,5.432,
0.648,0.324,6.79,
0.595,0.382,8.148,
0.537,0.443,9.507,
0.485,0.496,10.86,
0.428,0.545,12.22,
0.383,0.597,13.58,
0.336,0.64,14.94,
0.291,0.683,16.3,
0.251,0.721,17.66,
0.218,0.777,19.01,
0.188,0.802,20.37,
0.157,0.827,21.73,
0.132,0.857,23.09,
0.109,0.879,24.45,
0.092,0.902,25.8,
0.0775,0.912,27.16,
0.0643,0.921,28.52,
0.0543,0.935,29.88,
0.0463,0.951,31.24,
0.0396,0.961,32.59,
0.0338,0.967,33.95,
0.0298,0.96,35.31,
