A,P,time,cat
1.009,0.0,0.0,0.06
0.89,0.0702,0.0299,
0.821,0.15,0.0598,
0.752,0.223,0.0897,
0.681,0.296,0.12,
0.61,0.358,0.149,
0.549,0.424,0.179,
0.493,0.478,0.209,
0.44,0.531,0.239,
0.396,0.582,0.269,
0.351,0.624,0.299,
0.306,0.666,0.329,
0.272,0.709,0.359,
0.24,0.737,0.389,
0.213,0.774,0.419,
0.185,0.791,0.449,
0.164,0.83,0.478,
0.142,0.848,0.508,
0.123,0.871,0.538,
0.108,0.887,0.568,
0.0931,0.898,0.598,
0.0808,0.907,0.628,
0.0704,0.914,0.658,
0.0618,0.936,0.688,
0.0538,0.943,0.718,
0.047,0.941,0.747,
0.0413,0.955,0.777,
0.036,0.952,0.807,
0.0324,0.952,0.837,
0.0284,0.958,0.867,
0.0252,0.965,0.897,
