A,P,time,cat
0.984,0.0,0.0,0.04
0.891,0.0902,0.0542,
0.802,0.188,0.108,
0.713,0.271,0.163,
0.632,0.353,0.217,
0.553,0.426,0.271,
0.49,0.5,0.325,
0.429,0.553,0.379,
0.369,0.619,0.433,
0.322,0.666,0.488,
0.279,0.712,0.542,
0.241,0.745,0.596,
0.204,0.791,0.65,
0.176,0.807,0.704,
0.151,0.846,0.758,
0.126,0.869,0.813,
0.108,0.882,0.867,
0.0924,0.898,0.921,
0.0788,0.902,0.975,
0.0662,0.928,1.029,
0.0558,0.945,1.084,
0.0483,0.949,1.138,
0.0414,0.942,1.192,
0.0356,0.963,1.246,
0.0307,0.965,1.3,
0.0267,0.969,1.354,
0.0232,0.961,1.409,
0.0207,0.981,1.463,
0.0184,0.969,1.517,
