P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0325
0.0284,0.486,0.459,141.0,
0.0669,0.282,0.622,282.0,
0.106,0.197,0.672,424.0,
0.148,0.154,0.669,565.0,
0.185,0.135,0.648,706.0,
0.226,0.125,0.619,848.0,
0.264,0.118,0.593,989.0,
0.303,0.109,0.561,1130.0,
0.347,0.103,0.526,1271.0,
0.378,0.0981,0.495,1412.0,
0.419,0.0907,0.459,1554.0,
0.458,0.0863,0.433,1695.0,
0.491,0.0812,0.407,1836.0,
0.523,0.075,0.376,1978.0,
0.559,0.0692,0.346,2119.0,
0.59,0.0647,0.318,2260.0,
0.63,0.0599,0.294,2401.0,
0.654,0.0552,0.268,2542.0,
0.694,0.0498,0.24,2684.0,
0.713,0.0457,0.217,2825.0,
0.737,0.0413,0.194,2966.0,
0.768,0.0365,0.173,3108.0,
0.797,0.0327,0.152,3249.0,
0.812,0.0288,0.134,3390.0,
0.843,0.0256,0.117,3531.0,
0.857,0.0225,0.102,3672.0,
0.88,0.0194,0.0893,3814.0,
0.891,0.0169,0.0785,3955.0,
0.899,0.015,0.068,4096.0,
0.915,0.0131,0.0601,4238.0,
0.928,0.0115,0.053,4379.0,
0.925,0.0102,0.0473,4520.0,
0.94,0.0091,0.0432,4661.0,
0.936,0.00816,0.0397,4802.0,
0.947,0.00748,0.037,4944.0,
0.957,0.00691,0.0342,5085.0,
