P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026
0.0675,0.24,0.682,339.0,
0.143,0.143,0.698,678.0,
0.218,0.122,0.635,1017.0,
0.296,0.11,0.577,1356.0,
0.368,0.099,0.505,1695.0,
0.436,0.087,0.459,2034.0,
0.51,0.0773,0.394,2373.0,
0.57,0.0669,0.341,2712.0,
0.641,0.0572,0.286,3051.0,
0.693,0.0471,0.238,3390.0,
0.747,0.0391,0.193,3729.0,
0.809,0.0315,0.152,4068.0,
0.839,0.025,0.119,4407.0,
0.869,0.019,0.0908,4746.0,
0.915,0.0149,0.0701,5085.0,
0.932,0.0114,0.055,5424.0,
0.949,0.00906,0.0445,5763.0,
0.952,0.0075,0.0372,6102.0,
0.964,0.00648,0.0332,6441.0,
0.964,0.00582,0.0305,6780.0,
