A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.086
0.858,0.00488,0.129,2.119,
0.732,0.00589,0.245,4.238,
0.63,0.00679,0.348,6.356,
0.541,0.00748,0.436,8.475,
0.461,0.00814,0.511,10.59,
0.39,0.00871,0.573,12.71,
0.338,0.00907,0.631,14.83,
0.288,0.00948,0.681,16.95,
0.248,0.00977,0.718,19.07,
0.212,0.01,0.743,21.19,
0.182,0.0102,0.777,23.31,
0.157,0.0104,0.808,25.43,
0.133,0.0105,0.824,27.54,
0.115,0.0107,0.848,29.66,
0.0984,0.0108,0.86,31.78,
0.0843,0.0108,0.876,33.9,
0.0727,0.0108,0.893,36.02,
0.0623,0.0109,0.893,38.14,
0.054,0.011,0.911,40.26,
0.0466,0.0111,0.916,42.38,
0.0402,0.0111,0.916,44.49,
0.035,0.0112,0.927,46.61,
0.03,0.0111,0.92,48.73,
0.0263,0.0111,0.922,50.85,
0.0228,0.0112,0.928,52.97,
