A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.882,0.00387,0.106,1.766,
0.768,0.00489,0.204,3.531,
0.68,0.00576,0.294,5.297,
0.6,0.00659,0.373,7.063,
0.52,0.00703,0.448,8.828,
0.458,0.00779,0.5,10.59,
0.403,0.00815,0.553,12.36,
0.356,0.00854,0.608,14.13,
0.313,0.00884,0.647,15.89,
0.275,0.00919,0.682,17.66,
0.244,0.00944,0.729,19.42,
0.212,0.00966,0.743,21.19,
0.188,0.0099,0.77,22.95,
0.163,0.01,0.792,24.72,
0.147,0.0102,0.806,26.48,
0.128,0.0104,0.825,28.25,
0.112,0.0106,0.847,30.02,
0.0994,0.0105,0.853,31.78,
0.0867,0.0107,0.867,33.55,
0.0768,0.0108,0.878,35.31,
0.0678,0.0108,0.891,37.08,
0.0591,0.0108,0.888,38.84,
0.053,0.0109,0.899,40.61,
0.0467,0.011,0.903,42.38,
0.0412,0.011,0.91,44.14,
0.0364,0.011,0.912,45.91,
0.0324,0.0111,0.912,47.67,
0.0291,0.0111,0.927,49.44,
0.0257,0.0112,0.926,51.2,
0.0228,0.011,0.924,52.97,
