P,A,time,cat
0.0,0.998,0.0,0.058
0.186,0.801,2393.0,
0.304,0.668,4786.0,
0.389,0.58,7178.0,
0.458,0.508,9571.0,
0.515,0.453,11964.0,
0.564,0.406,14357.0,
0.595,0.362,16750.0,
0.636,0.325,19142.0,
0.662,0.297,21535.0,
0.692,0.269,23928.0,
0.717,0.245,26321.0,
0.742,0.225,28714.0,
0.755,0.206,31106.0,
0.768,0.186,33499.0,
0.786,0.171,35892.0,
0.797,0.158,38285.0,
0.809,0.146,40678.0,
0.821,0.132,43070.0,
0.829,0.123,45463.0,
0.847,0.112,47856.0,
0.855,0.103,50249.0,
0.864,0.0958,52641.0,
0.866,0.0878,55034.0,
0.882,0.0809,57427.0,
0.881,0.0756,59820.0,
0.888,0.0696,62213.0,
0.894,0.0631,64605.0,
0.912,0.0596,66998.0,
0.899,0.0545,69391.0,
0.914,0.0511,71784.0,
0.91,0.0475,74177.0,
0.91,0.0434,76569.0,
0.902,0.0401,78962.0,
0.912,0.0376,81355.0,
