A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.945,0.0357,3.263,
0.901,0.072,6.526,
0.872,0.107,9.789,
0.833,0.143,13.05,
0.798,0.179,16.32,
0.764,0.215,19.58,
0.718,0.246,22.84,
0.679,0.283,26.11,
0.667,0.321,29.37,
0.621,0.357,32.63,
0.591,0.383,35.89,
0.558,0.421,39.16,
0.524,0.452,42.42,
0.491,0.491,45.68,
0.455,0.526,48.95,
0.42,0.557,52.21,
0.392,0.587,55.47,
0.359,0.618,58.74,
0.324,0.661,62.0,
0.294,0.68,65.26,
0.268,0.717,68.53,
0.236,0.744,71.79,
0.209,0.776,75.05,
0.183,0.802,78.32,
0.158,0.82,81.58,
0.133,0.855,84.84,
0.112,0.867,88.11,
0.0908,0.891,91.37,
0.0732,0.913,94.63,
0.0584,0.937,97.89,
0.0447,0.954,101.0,
0.0351,0.956,104.0,
0.0271,0.976,108.0,
0.0211,0.978,111.0,
0.0168,0.976,114.0,
0.0135,0.986,117.0,
0.0113,0.985,121.0,
0.00955,0.992,124.0,
