A,P,time,cat
0.993,0.0,0.0,0.016
0.956,0.0253,4109.0,
0.938,0.0517,8218.0,
0.9,0.0778,12327.0,
0.878,0.106,16435.0,
0.853,0.132,20544.0,
0.819,0.161,24653.0,
0.797,0.189,28762.0,
0.759,0.218,32871.0,
0.743,0.249,36980.0,
0.704,0.28,41088.0,
0.68,0.306,45197.0,
0.647,0.343,49306.0,
0.609,0.373,53415.0,
0.573,0.412,57524.0,
0.542,0.442,61633.0,
0.506,0.478,65742.0,
0.469,0.516,69850.0,
0.428,0.556,73959.0,
0.392,0.594,78068.0,
0.354,0.639,82177.0,
0.314,0.676,86286.0,
0.269,0.716,90395.0,
0.228,0.761,94504.0,
0.188,0.793,98612.0,
0.152,0.83,102721.0,
0.124,0.874,106830.0,
0.103,0.892,110939.0,
0.0916,0.91,115048.0,
0.0853,0.912,119157.0,
0.0815,0.916,123265.0,
0.0807,0.921,127374.0,
0.079,0.916,131483.0,
0.0785,0.92,135592.0,
