A,P,time,cat
0.994,0.0,0.0,0.02
0.961,0.0294,3013.0,
0.925,0.0585,6026.0,
0.89,0.0884,9039.0,
0.867,0.12,12053.0,
0.835,0.151,15066.0,
0.804,0.184,18079.0,
0.764,0.219,21092.0,
0.736,0.25,24105.0,
0.691,0.287,27118.0,
0.652,0.323,30131.0,
0.624,0.36,33145.0,
0.583,0.397,36158.0,
0.546,0.441,39171.0,
0.504,0.476,42184.0,
0.453,0.522,45197.0,
0.416,0.564,48210.0,
0.372,0.617,51224.0,
0.323,0.659,54237.0,
0.28,0.7,57250.0,
0.228,0.76,60263.0,
0.186,0.805,63276.0,
0.146,0.834,66289.0,
0.117,0.871,69302.0,
0.0976,0.901,72316.0,
0.0874,0.903,75329.0,
0.082,0.909,78342.0,
0.0806,0.913,81355.0,
