A,P,time,cat
0.991,0.0,0.0,0.054
0.892,0.108,48.43,
0.791,0.2,96.86,
0.713,0.285,145.0,
0.635,0.361,194.0,
0.568,0.43,242.0,
0.509,0.481,291.0,
0.452,0.546,339.0,
0.415,0.593,387.0,
0.367,0.633,436.0,
0.334,0.671,484.0,
0.296,0.706,533.0,
0.264,0.734,581.0,
0.243,0.758,630.0,
0.215,0.776,678.0,
0.193,0.8,726.0,
0.174,0.822,775.0,
0.158,0.837,823.0,
0.143,0.859,872.0,
0.129,0.87,920.0,
0.119,0.876,969.0,
0.107,0.891,1017.0,
0.0992,0.897,1065.0,
0.0893,0.912,1114.0,
0.0815,0.906,1162.0,
0.0755,0.927,1211.0,
0.0687,0.922,1259.0,
0.0633,0.934,1308.0,
0.0593,0.944,1356.0,
0.0541,0.943,1404.0,
0.051,0.946,1453.0,
0.0472,0.961,1501.0,
0.0442,0.954,1550.0,
0.0414,0.965,1598.0,
0.0394,0.961,1647.0,
0.037,0.955,1695.0,
