A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.119,0.737,0.146,1.443,
0.101,0.631,0.263,2.886,
0.0875,0.541,0.367,4.329,
0.0753,0.472,0.454,5.772,
0.065,0.407,0.514,7.215,
0.0574,0.355,0.578,8.658,
0.0491,0.308,0.631,10.1,
0.0441,0.273,0.678,11.54,
0.0385,0.241,0.711,12.99,
0.0344,0.211,0.755,14.43,
0.0296,0.185,0.778,15.87,
0.026,0.164,0.798,17.32,
0.0235,0.145,0.815,18.76,
0.0208,0.129,0.835,20.2,
0.0184,0.116,0.854,21.65,
0.0159,0.103,0.874,23.09,
0.0145,0.0906,0.881,24.53,
0.013,0.0817,0.893,25.98,
0.0118,0.0724,0.896,27.42,
0.0105,0.0646,0.911,28.86,
0.00927,0.0584,0.922,30.3,
0.00846,0.0529,0.937,31.75,
0.00766,0.0476,0.932,33.19,
0.00684,0.0429,0.953,34.63,
0.00624,0.0389,0.945,36.08,
0.00578,0.0355,0.955,37.52,
