A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.118,0.728,0.153,1.892,
0.1,0.609,0.275,3.784,
0.0857,0.531,0.377,5.675,
0.0747,0.457,0.458,7.567,
0.0646,0.399,0.526,9.459,
0.0564,0.348,0.582,11.35,
0.049,0.303,0.646,13.24,
0.0429,0.264,0.683,15.13,
0.0375,0.233,0.717,17.03,
0.033,0.206,0.755,18.92,
0.0292,0.181,0.786,20.81,
0.0257,0.16,0.802,22.7,
0.0228,0.143,0.825,24.59,
0.0204,0.126,0.839,26.48,
0.018,0.113,0.864,28.38,
0.016,0.099,0.888,30.27,
0.0141,0.0894,0.875,32.16,
0.0128,0.079,0.902,34.05,
0.0114,0.071,0.909,35.94,
0.0103,0.0641,0.923,37.84,
0.0092,0.0573,0.927,39.73,
0.00835,0.052,0.928,41.62,
0.00751,0.0471,0.935,43.51,
0.00684,0.0425,0.935,45.4,
0.00617,0.0387,0.938,47.29,
0.00567,0.0351,0.948,49.19,
0.00511,0.0321,0.959,51.08,
0.00475,0.0294,0.956,52.97,
