P,A,time,cat
0.0,0.996,0.0,0.04
0.0115,0.981,6.69,
0.0213,0.971,13.38,
0.0296,0.966,20.07,
0.0378,0.968,26.76,
0.0437,0.951,33.45,
0.0487,0.949,40.14,
0.0539,0.938,46.83,
0.0579,0.937,53.52,
0.0613,0.934,60.21,
0.0649,0.933,66.9,
0.0679,0.926,73.59,
0.0691,0.933,80.28,
0.0711,0.919,86.97,
0.0729,0.912,93.66,
0.0739,0.921,100.0,
0.0754,0.917,107.0,
0.0773,0.918,114.0,
0.078,0.911,120.0,
0.078,0.92,127.0,
0.0792,0.919,134.0,
0.0805,0.921,140.0,
0.0808,0.919,147.0,
0.0822,0.922,154.0,
0.0822,0.912,161.0,
0.0825,0.914,167.0,
0.0818,0.916,174.0,
0.0817,0.917,181.0,
0.083,0.914,187.0,
0.0827,0.915,194.0,
