A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06
0.219,0.702,0.0245,4.133,
0.376,0.498,0.0667,8.267,
0.477,0.357,0.11,12.4,
0.526,0.26,0.157,16.53,
0.551,0.193,0.202,20.67,
0.547,0.145,0.245,24.8,
0.545,0.111,0.289,28.93,
0.522,0.0879,0.336,33.07,
0.495,0.07,0.382,37.2,
0.465,0.0574,0.42,41.33,
0.433,0.0482,0.469,45.47,
0.397,0.0402,0.513,49.6,
0.358,0.0349,0.551,53.73,
0.316,0.0305,0.593,57.87,
0.283,0.0267,0.623,62.0,
0.248,0.0235,0.676,66.13,
0.211,0.0203,0.72,70.27,
0.177,0.0178,0.752,74.4,
0.145,0.0152,0.785,78.53,
0.115,0.0129,0.828,82.67,
0.0866,0.0108,0.849,86.8,
0.0636,0.00891,0.879,90.93,
0.045,0.00717,0.918,95.07,
0.0304,0.00566,0.92,99.2,
0.0205,0.00441,0.941,103.0,
0.0143,0.00334,0.952,107.0,
0.0106,0.00258,0.968,112.0,
0.00846,0.00199,0.961,116.0,
0.00708,0.00154,0.975,120.0,
0.00628,0.00119,0.966,124.0,
