A,P,time,cat
1.002,0.0,0.0,0.0075
0.979,0.0404,132.0,
0.927,0.0791,265.0,
0.891,0.116,397.0,
0.838,0.149,530.0,
0.807,0.183,662.0,
0.791,0.211,794.0,
0.752,0.236,927.0,
0.74,0.262,1059.0,
0.712,0.287,1192.0,
0.693,0.308,1324.0,
0.68,0.324,1456.0,
0.651,0.335,1589.0,
0.649,0.353,1721.0,
0.632,0.366,1854.0,
0.619,0.381,1986.0,
0.614,0.39,2118.0,
0.601,0.396,2251.0,
0.586,0.399,2383.0,
0.586,0.408,2516.0,
0.572,0.414,2648.0,
0.57,0.426,2781.0,
0.569,0.427,2913.0,
0.555,0.438,3045.0,
0.556,0.439,3178.0,
0.549,0.445,3310.0,
0.55,0.442,3443.0,
0.544,0.451,3575.0,
0.551,0.452,3707.0,
0.538,0.455,3840.0,
0.542,0.451,3972.0,
0.543,0.449,4105.0,
0.536,0.461,4237.0,
