P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0475
0.0606,0.836,0.0595,0.109,
0.122,0.785,0.0552,0.218,
0.181,0.722,0.0513,0.328,
0.243,0.665,0.0478,0.437,
0.299,0.614,0.0435,0.546,
0.357,0.552,0.0398,0.655,
0.415,0.507,0.0359,0.764,
0.467,0.458,0.0327,0.874,
0.53,0.406,0.0289,0.983,
0.582,0.363,0.0254,1.092,
0.636,0.317,0.0219,1.201,
0.679,0.274,0.0192,1.31,
0.722,0.228,0.0161,1.42,
0.763,0.188,0.0134,1.529,
0.804,0.153,0.011,1.638,
0.835,0.121,0.00851,1.747,
0.871,0.0928,0.00663,1.857,
0.912,0.0689,0.0049,1.966,
0.924,0.05,0.00354,2.075,
0.947,0.0353,0.00251,2.184,
0.955,0.0247,0.00175,2.293,
0.974,0.0178,0.00124,2.403,
0.983,0.0126,0.0,2.512,
0.986,0.00948,0.0,2.621,
