A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.0741,0.083,0.787,471.0,
0.0668,0.173,0.706,942.0,
0.0593,0.253,0.624,1412.0,
0.0524,0.335,0.552,1883.0,
0.0458,0.418,0.479,2354.0,
0.0387,0.504,0.408,2825.0,
0.0325,0.571,0.341,3295.0,
0.027,0.649,0.282,3766.0,
0.0215,0.71,0.227,4237.0,
0.0165,0.773,0.173,4708.0,
0.0122,0.833,0.131,5179.0,
0.00865,0.872,0.0924,5649.0,
0.00587,0.915,0.063,6120.0,
0.00387,0.936,0.0409,6591.0,
0.00248,0.96,0.0258,7062.0,
0.00151,0.972,0.0162,7532.0,
0.0,0.985,0.00991,8003.0,
0.0,0.991,0.00592,8474.0,
