A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.058
0.0788,0.0456,0.828,328.0,
0.0734,0.0931,0.779,656.0,
0.0695,0.143,0.745,984.0,
0.0658,0.19,0.695,1312.0,
0.0613,0.238,0.653,1640.0,
0.0581,0.286,0.606,1968.0,
0.0541,0.326,0.566,2296.0,
0.0498,0.38,0.526,2624.0,
0.0465,0.421,0.484,2952.0,
0.0424,0.46,0.453,3280.0,
0.0386,0.508,0.407,3608.0,
0.0351,0.548,0.367,3936.0,
0.032,0.595,0.333,4264.0,
0.0287,0.631,0.3,4592.0,
0.0253,0.671,0.268,4920.0,
0.0224,0.71,0.234,5249.0,
0.0196,0.743,0.205,5577.0,
0.0167,0.769,0.175,5905.0,
0.014,0.813,0.151,6233.0,
0.0119,0.84,0.124,6561.0,
0.00991,0.868,0.104,6889.0,
0.00801,0.885,0.084,7217.0,
0.00648,0.904,0.0675,7545.0,
0.0051,0.921,0.0539,7873.0,
0.00401,0.931,0.0424,8201.0,
0.00308,0.946,0.0321,8529.0,
0.00235,0.962,0.025,8857.0,
0.00179,0.98,0.0191,9185.0,
0.00137,0.984,0.0143,9513.0,
0.00102,0.977,0.0106,9841.0,
0.0,0.978,0.00801,10169.0,
