P,A,time,cat
0.0,0.993,0.0,0.038
0.126,0.846,8.571,
0.236,0.732,17.14,
0.328,0.641,25.71,
0.397,0.567,34.29,
0.454,0.511,42.86,
0.502,0.46,51.43,
0.547,0.416,60.0,
0.588,0.376,68.57,
0.622,0.344,77.14,
0.655,0.313,85.71,
0.678,0.287,94.29,
0.702,0.265,103.0,
0.715,0.242,111.0,
0.743,0.226,120.0,
0.75,0.211,129.0,
0.763,0.196,137.0,
0.794,0.181,146.0,
0.798,0.17,154.0,
0.816,0.159,163.0,
0.815,0.148,171.0,
0.827,0.139,180.0,
0.835,0.13,189.0,
0.855,0.123,197.0,
0.849,0.116,206.0,
0.862,0.108,214.0,
0.851,0.104,223.0,
0.864,0.098,231.0,
0.861,0.0937,240.0,
0.877,0.0885,249.0,
0.882,0.0853,257.0,
0.881,0.0813,266.0,
0.882,0.0783,274.0,
0.888,0.0743,283.0,
0.89,0.0725,291.0,
0.892,0.0695,300.0,
