P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03
0.0408,0.867,0.0669,14.87,
0.0832,0.824,0.063,29.74,
0.122,0.791,0.0614,44.61,
0.165,0.76,0.0578,59.47,
0.205,0.713,0.0549,74.34,
0.244,0.683,0.0524,89.21,
0.289,0.652,0.0492,104.0,
0.32,0.607,0.0464,119.0,
0.363,0.568,0.0436,134.0,
0.404,0.534,0.0406,149.0,
0.442,0.497,0.0379,164.0,
0.474,0.465,0.0354,178.0,
0.515,0.427,0.0331,193.0,
0.553,0.4,0.0304,208.0,
0.576,0.367,0.0283,223.0,
0.624,0.335,0.0257,238.0,
0.656,0.306,0.0235,253.0,
0.678,0.271,0.0211,268.0,
0.718,0.247,0.019,282.0,
0.743,0.217,0.0168,297.0,
0.766,0.192,0.0149,312.0,
0.807,0.171,0.0132,327.0,
0.825,0.146,0.0114,342.0,
0.842,0.128,0.00978,357.0,
0.877,0.108,0.00823,372.0,
0.893,0.0914,0.00698,387.0,
0.907,0.0761,0.00585,401.0,
0.926,0.0631,0.00487,416.0,
0.926,0.0523,0.00399,431.0,
0.939,0.0424,0.00326,446.0,
0.952,0.0348,0.00268,461.0,
0.95,0.0283,0.00216,476.0,
0.97,0.023,0.00174,491.0,
0.976,0.0186,0.00144,506.0,
0.995,0.0152,0.00119,520.0,
0.986,0.0127,0.0,535.0,
0.985,0.0106,0.0,550.0,
0.993,0.00906,0.0,565.0,
