P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0375
0.0718,0.831,0.0633,20.86,
0.144,0.763,0.0583,41.73,
0.215,0.695,0.0542,62.59,
0.285,0.633,0.0488,83.45,
0.356,0.571,0.0442,104.0,
0.417,0.514,0.0395,125.0,
0.482,0.453,0.0348,146.0,
0.55,0.396,0.0302,167.0,
0.608,0.334,0.0258,188.0,
0.658,0.282,0.0222,209.0,
0.725,0.236,0.0179,230.0,
0.781,0.19,0.0147,250.0,
0.807,0.15,0.0116,271.0,
0.861,0.115,0.00882,292.0,
0.898,0.0859,0.00654,313.0,
0.91,0.0633,0.00479,334.0,
0.933,0.0445,0.00342,355.0,
0.945,0.0314,0.00239,376.0,
0.97,0.022,0.0017,396.0,
0.972,0.0156,0.00121,417.0,
0.997,0.0115,0.0,438.0,
0.996,0.00873,0.0,459.0,
