A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.913,0.0717,672.0,
0.852,0.138,1344.0,
0.787,0.202,2016.0,
0.733,0.262,2687.0,
0.685,0.323,3359.0,
0.623,0.378,4031.0,
0.575,0.433,4703.0,
0.519,0.479,5375.0,
0.482,0.523,6047.0,
0.437,0.558,6718.0,
0.401,0.602,7390.0,
0.364,0.643,8062.0,
0.329,0.673,8734.0,
0.303,0.698,9406.0,
0.276,0.725,10078.0,
0.247,0.753,10749.0,
0.223,0.771,11421.0,
0.208,0.789,12093.0,
0.19,0.799,12765.0,
0.175,0.82,13437.0,
0.16,0.841,14109.0,
0.145,0.852,14780.0,
0.133,0.868,15452.0,
0.123,0.875,16124.0,
0.116,0.891,16796.0,
0.107,0.89,17468.0,
0.101,0.901,18140.0,
0.0951,0.905,18811.0,
0.0895,0.909,19483.0,
0.0854,0.921,20155.0,
0.08,0.914,20827.0,
0.0778,0.919,21499.0,
0.0737,0.932,22171.0,
0.0716,0.917,22842.0,
0.0688,0.935,23514.0,
0.0676,0.941,24186.0,
0.0653,0.933,24858.0,
