A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.925,0.0565,670.0,
0.875,0.111,1339.0,
0.826,0.163,2009.0,
0.774,0.219,2678.0,
0.722,0.27,3348.0,
0.669,0.323,4018.0,
0.616,0.376,4687.0,
0.568,0.422,5357.0,
0.51,0.472,6026.0,
0.464,0.522,6696.0,
0.418,0.565,7366.0,
0.371,0.619,8035.0,
0.327,0.665,8705.0,
0.283,0.709,9374.0,
0.245,0.744,10044.0,
0.203,0.785,10713.0,
0.166,0.83,11383.0,
0.135,0.848,12053.0,
0.107,0.887,12722.0,
0.083,0.912,13392.0,
0.0635,0.929,14061.0,
0.0483,0.944,14731.0,
0.0375,0.955,15401.0,
0.0295,0.978,16070.0,
0.0242,0.98,16740.0,
0.0206,0.979,17409.0,
0.0183,0.979,18079.0,
