A,P,time,cat
1.0,0.0,0.0,0.08
0.909,0.0894,26.79,
0.838,0.166,53.59,
0.767,0.233,80.38,
0.707,0.287,107.0,
0.66,0.333,134.0,
0.618,0.376,161.0,
0.584,0.411,188.0,
0.543,0.442,214.0,
0.53,0.474,241.0,
0.495,0.502,268.0,
0.482,0.513,295.0,
0.46,0.541,322.0,
0.443,0.549,348.0,
0.436,0.564,375.0,
0.425,0.572,402.0,
0.409,0.587,429.0,
0.402,0.589,455.0,
0.399,0.6,482.0,
0.388,0.609,509.0,
0.387,0.611,536.0,
0.379,0.617,563.0,
0.372,0.622,589.0,
0.369,0.621,616.0,
0.368,0.628,643.0,
0.369,0.642,670.0,
0.363,0.633,697.0,
0.359,0.635,723.0,
0.357,0.633,750.0,
0.354,0.639,777.0,
