A,P,time,cat
1.011,0.0,0.0,0.13375
0.862,0.0233,325.0,
0.848,0.0473,651.0,
0.811,0.0713,976.0,
0.792,0.0978,1301.0,
0.764,0.122,1626.0,
0.743,0.147,1952.0,
0.699,0.175,2277.0,
0.689,0.199,2602.0,
0.655,0.225,2927.0,
0.624,0.259,3253.0,
0.601,0.288,3578.0,
0.577,0.316,3903.0,
0.542,0.345,4229.0,
0.514,0.375,4554.0,
0.481,0.417,4879.0,
0.448,0.44,5204.0,
0.419,0.478,5530.0,
0.38,0.511,5855.0,
0.349,0.549,6180.0,
0.31,0.592,6505.0,
0.272,0.628,6831.0,
0.231,0.669,7156.0,
0.19,0.71,7481.0,
0.147,0.765,7807.0,
0.107,0.81,8132.0,
0.0676,0.87,8457.0,
0.0354,0.901,8782.0,
0.0176,0.932,9108.0,
0.0117,0.952,9433.0,
0.0102,0.964,9758.0,
0.00962,0.959,10083.0,
0.00947,0.951,10409.0,
0.00953,0.956,10734.0,
