P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.075
0.049,0.817,0.0615,3.225,
0.0961,0.767,0.0585,6.451,
0.145,0.733,0.0543,9.676,
0.192,0.676,0.0517,12.9,
0.239,0.641,0.0479,16.13,
0.286,0.601,0.0452,19.35,
0.331,0.557,0.0422,22.58,
0.381,0.511,0.0387,25.8,
0.424,0.465,0.0353,29.03,
0.473,0.422,0.0318,32.25,
0.514,0.383,0.029,35.48,
0.562,0.342,0.0259,38.7,
0.604,0.3,0.0228,41.93,
0.655,0.26,0.0198,45.16,
0.697,0.222,0.0168,48.38,
0.733,0.182,0.0138,51.61,
0.779,0.146,0.011,54.83,
0.81,0.115,0.00857,58.06,
0.855,0.0843,0.00639,61.28,
0.884,0.0594,0.00447,64.51,
0.921,0.0397,0.00299,67.73,
0.924,0.0264,0.00196,70.96,
0.96,0.0174,0.00132,74.18,
0.975,0.0121,0.0,77.41,
0.978,0.00881,0.0,80.63,
0.966,0.00688,0.0,83.86,
