A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.092
0.588,0.32,0.076,0.00986,
0.358,0.404,0.23,0.0197,
0.221,0.379,0.387,0.0296,
0.138,0.319,0.53,0.0394,
0.0865,0.254,0.657,0.0493,
0.0568,0.194,0.745,0.0591,
0.0368,0.145,0.809,0.069,
0.0243,0.107,0.865,0.0789,
0.0163,0.0788,0.884,0.0887,
0.0112,0.0578,0.918,0.0986,
0.00763,0.0424,0.94,0.108,
0.00529,0.0319,0.954,0.118,
0.0037,0.0238,0.969,0.128,
0.00262,0.0184,0.972,0.138,
0.00191,0.0145,0.98,0.148,
0.00141,0.0119,0.977,0.158,
0.00106,0.01,0.983,0.168,
0.0,0.00878,0.98,0.177,
0.0,0.00777,0.98,0.187,
0.0,0.00725,0.983,0.197,
0.0,0.00672,0.994,0.207,
