A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11499999999999999
0.597,0.308,0.0924,0.00986,
0.357,0.363,0.268,0.0197,
0.218,0.321,0.443,0.0296,
0.135,0.26,0.591,0.0394,
0.0851,0.195,0.713,0.0493,
0.0533,0.14,0.8,0.0591,
0.0339,0.1,0.854,0.069,
0.022,0.0705,0.896,0.0789,
0.0143,0.0496,0.919,0.0887,
0.0093,0.035,0.956,0.0986,
0.00608,0.0255,0.96,0.108,
0.00411,0.0187,0.966,0.118,
0.00277,0.0145,0.979,0.128,
0.00192,0.0115,0.988,0.138,
0.00134,0.00948,0.978,0.148,
0.0,0.00826,0.981,0.158,
0.0,0.00729,0.992,0.168,
0.0,0.00677,0.997,0.177,
0.0,0.00641,0.981,0.187,
0.0,0.00622,0.992,0.197,
0.0,0.00603,0.998,0.207,
