A,P,time,cat
0.991,0.0,0.0,0.065
0.892,0.0675,3.034,
0.822,0.135,6.069,
0.765,0.196,9.103,
0.698,0.258,12.14,
0.645,0.32,15.17,
0.582,0.374,18.21,
0.538,0.428,21.24,
0.486,0.478,24.27,
0.436,0.532,27.31,
0.4,0.581,30.34,
0.352,0.618,33.38,
0.319,0.654,36.41,
0.28,0.689,39.45,
0.25,0.722,42.48,
0.223,0.759,45.52,
0.199,0.787,48.55,
0.176,0.804,51.58,
0.158,0.824,54.62,
0.14,0.841,57.65,
0.125,0.86,60.69,
0.112,0.87,63.72,
0.101,0.886,66.76,
0.0925,0.893,69.79,
0.0839,0.919,72.82,
0.0773,0.918,75.86,
0.0717,0.926,78.89,
0.0668,0.917,81.93,
0.0627,0.922,84.96,
0.0595,0.932,88.0,
0.0556,0.942,91.03,
0.0537,0.938,94.07,
0.0523,0.934,97.1,
