A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027
0.0787,0.102,0.799,103.0,
0.0703,0.196,0.727,205.0,
0.0627,0.287,0.647,308.0,
0.0568,0.366,0.561,411.0,
0.0501,0.435,0.502,514.0,
0.0443,0.501,0.452,616.0,
0.0395,0.551,0.396,719.0,
0.0346,0.607,0.349,822.0,
0.0309,0.652,0.313,925.0,
0.0274,0.701,0.281,1027.0,
0.0247,0.717,0.247,1130.0,
0.0221,0.745,0.228,1233.0,
0.02,0.77,0.205,1335.0,
0.0184,0.782,0.189,1438.0,
0.0172,0.805,0.176,1541.0,
0.0159,0.822,0.161,1644.0,
0.015,0.83,0.152,1746.0,
0.0142,0.841,0.144,1849.0,
0.0133,0.846,0.138,1952.0,
0.0129,0.848,0.131,2055.0,
0.0124,0.873,0.126,2157.0,
0.0121,0.857,0.122,2260.0,
