A,P,time,cat
1.002,0.0,0.0,0.003
0.946,0.0501,2109.0,
0.9,0.102,4218.0,
0.842,0.151,6328.0,
0.797,0.2,8437.0,
0.746,0.247,10546.0,
0.698,0.298,12655.0,
0.651,0.35,14764.0,
0.608,0.393,16874.0,
0.548,0.434,18983.0,
0.508,0.483,21092.0,
0.468,0.53,23201.0,
0.421,0.574,25310.0,
0.383,0.616,27420.0,
0.338,0.659,29529.0,
0.299,0.703,31638.0,
0.259,0.732,33747.0,
0.224,0.764,35856.0,
0.191,0.807,37966.0,
0.16,0.844,40075.0,
0.132,0.874,42184.0,
0.107,0.892,44293.0,
0.0845,0.922,46402.0,
0.0656,0.932,48512.0,
0.0516,0.953,50621.0,
0.039,0.956,52730.0,
0.0296,0.969,54839.0,
0.0229,0.971,56948.0,
0.0178,0.975,59058.0,
0.0141,0.978,61167.0,
0.0116,0.983,63276.0,
