A,P,time,cat
0.995,0.0,0.0,0.099
0.73,0.227,17.14,
0.551,0.389,34.29,
0.446,0.49,51.43,
0.383,0.545,68.57,
0.335,0.589,85.71,
0.307,0.617,103.0,
0.28,0.638,120.0,
0.26,0.659,137.0,
0.24,0.674,154.0,
0.221,0.694,171.0,
0.208,0.703,189.0,
0.192,0.725,206.0,
0.179,0.737,223.0,
0.168,0.738,240.0,
0.155,0.755,257.0,
0.148,0.772,274.0,
0.137,0.771,291.0,
0.13,0.788,309.0,
0.122,0.786,326.0,
0.115,0.803,343.0,
0.108,0.803,360.0,
0.103,0.802,377.0,
0.0966,0.818,394.0,
0.0903,0.827,411.0,
0.0867,0.826,429.0,
0.082,0.827,446.0,
0.0766,0.836,463.0,
0.0742,0.833,480.0,
0.0703,0.84,497.0,
0.0655,0.854,514.0,
0.0632,0.856,531.0,
0.0596,0.855,549.0,
0.0567,0.858,566.0,
0.0548,0.868,583.0,
0.0516,0.855,600.0,
