A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10250000000000001
0.781,0.0693,0.0582,723.0,
0.776,0.00468,0.126,1446.0,
0.726,0.0,0.19,2169.0,
0.668,0.0,0.251,2893.0,
0.602,0.0,0.317,3616.0,
0.537,0.0,0.377,4339.0,
0.487,0.0,0.435,5062.0,
0.428,0.0,0.492,5785.0,
0.371,0.0,0.549,6508.0,
0.325,0.0,0.607,7232.0,
0.274,0.0,0.654,7955.0,
0.228,0.0,0.696,8678.0,
0.189,0.0,0.752,9401.0,
0.155,0.0,0.794,10124.0,
0.124,0.0,0.829,10847.0,
0.0967,0.0,0.851,11571.0,
0.076,0.0,0.876,12294.0,
0.0587,0.0,0.902,13017.0,
0.0455,0.0,0.924,13740.0,
0.035,0.0,0.94,14463.0,
0.0276,0.0,0.95,15186.0,
0.0226,0.0,0.955,15910.0,
0.018,0.0,0.958,16633.0,
0.0149,0.0,0.966,17356.0,
0.013,0.0,0.983,18079.0,
