P,A,time,cat
0.0,0.989,0.0,0.056
0.0405,0.923,61.08,
0.0734,0.875,122.0,
0.105,0.858,183.0,
0.137,0.814,244.0,
0.173,0.79,305.0,
0.206,0.751,366.0,
0.241,0.73,428.0,
0.28,0.681,489.0,
0.316,0.642,550.0,
0.353,0.607,611.0,
0.398,0.565,672.0,
0.436,0.531,733.0,
0.473,0.493,794.0,
0.514,0.456,855.0,
0.55,0.414,916.0,
0.59,0.378,977.0,
0.642,0.34,1038.0,
0.671,0.307,1099.0,
0.709,0.272,1161.0,
0.735,0.241,1222.0,
0.764,0.209,1283.0,
0.802,0.182,1344.0,
0.829,0.159,1405.0,
0.842,0.137,1466.0,
0.866,0.115,1527.0,
0.888,0.0989,1588.0,
0.901,0.0826,1649.0,
0.917,0.0705,1710.0,
0.923,0.0596,1771.0,
0.952,0.0499,1832.0,
0.954,0.0421,1894.0,
0.948,0.0358,1955.0,
0.959,0.0299,2016.0,
0.965,0.0256,2077.0,
0.969,0.0217,2138.0,
0.973,0.0188,2199.0,
0.975,0.0161,2260.0,
