P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.03875
0.111,0.8,0.0793,3909.0,
0.206,0.716,0.0701,7818.0,
0.289,0.643,0.0632,11727.0,
0.365,0.568,0.0559,15636.0,
0.42,0.515,0.0507,19545.0,
0.489,0.468,0.0455,23454.0,
0.525,0.42,0.0415,27363.0,
0.57,0.381,0.0375,31272.0,
0.606,0.348,0.0336,35181.0,
0.643,0.307,0.0307,39089.0,
0.675,0.284,0.0277,42998.0,
0.708,0.257,0.0253,46907.0,
0.735,0.234,0.0232,50816.0,
0.759,0.212,0.0211,54725.0,
0.769,0.194,0.0191,58634.0,
0.794,0.178,0.0175,62543.0,
0.812,0.162,0.0161,66452.0,
0.815,0.148,0.0145,70361.0,
0.838,0.134,0.0133,74270.0,
0.852,0.124,0.0123,78179.0,
0.866,0.114,0.0112,82088.0,
0.88,0.104,0.0101,85997.0,
0.89,0.0942,0.0093,89906.0,
0.89,0.0861,0.00857,93815.0,
0.899,0.0784,0.0078,97724.0,
0.899,0.0727,0.00709,101633.0,
0.92,0.0662,0.00657,105542.0,
0.921,0.061,0.00598,109450.0,
0.929,0.0563,0.00549,113359.0,
0.933,0.0513,0.005,117268.0,
0.935,0.0465,0.00458,121177.0,
0.936,0.0424,0.0042,125086.0,
0.942,0.0391,0.00388,128995.0,
0.944,0.0354,0.00356,132904.0,
0.941,0.0327,0.00326,136813.0,
0.943,0.0301,0.00297,140722.0,
0.955,0.0275,0.00275,144631.0,
