A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.04
0.606,0.0646,0.32,0.196,
0.682,0.176,0.138,0.392,
0.626,0.284,0.0814,0.587,
0.557,0.381,0.0614,0.783,
0.482,0.456,0.0505,0.979,
0.422,0.527,0.0437,1.175,
0.365,0.589,0.0371,1.37,
0.324,0.636,0.0322,1.566,
0.279,0.678,0.0284,1.762,
0.249,0.725,0.0249,1.958,
0.218,0.76,0.0219,2.154,
0.193,0.779,0.0193,2.349,
0.168,0.802,0.0168,2.545,
0.149,0.826,0.0151,2.741,
0.133,0.847,0.0133,2.937,
0.118,0.863,0.0118,3.132,
0.106,0.881,0.0103,3.328,
0.0943,0.895,0.00944,3.524,
0.0852,0.901,0.00844,3.72,
0.0769,0.9,0.0075,3.915,
0.0683,0.912,0.0068,4.111,
0.0621,0.924,0.00605,4.307,
0.0563,0.92,0.00546,4.503,
0.0512,0.943,0.00498,4.699,
0.0464,0.946,0.00452,4.894,
0.0423,0.941,0.00414,5.09,
0.0385,0.945,0.00379,5.286,
0.0361,0.932,0.00345,5.482,
0.0331,0.948,0.00317,5.677,
0.0306,0.946,0.0029,5.873,
0.0285,0.938,0.00268,6.069,
