A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.032
0.655,0.065,0.278,0.224,
0.712,0.171,0.115,0.448,
0.648,0.274,0.0736,0.672,
0.576,0.361,0.0592,0.896,
0.505,0.441,0.0507,1.121,
0.444,0.507,0.0445,1.345,
0.392,0.569,0.0386,1.569,
0.344,0.616,0.0345,1.793,
0.307,0.663,0.0298,2.017,
0.272,0.696,0.027,2.241,
0.242,0.725,0.0239,2.465,
0.218,0.75,0.0213,2.689,
0.194,0.794,0.0188,2.914,
0.169,0.807,0.0168,3.138,
0.154,0.828,0.015,3.362,
0.138,0.83,0.0135,3.586,
0.125,0.856,0.0122,3.81,
0.113,0.873,0.0108,4.034,
0.103,0.881,0.00994,4.258,
0.0931,0.886,0.00878,4.482,
0.0846,0.894,0.00805,4.707,
0.0768,0.917,0.00733,4.931,
0.0689,0.92,0.00667,5.155,
0.0639,0.917,0.00613,5.379,
0.058,0.925,0.00562,5.603,
0.0539,0.938,0.00514,5.827,
0.0492,0.94,0.0047,6.051,
0.0458,0.941,0.00432,6.276,
0.0424,0.95,0.00406,6.5,
0.0395,0.952,0.00379,6.724,
0.0362,0.951,0.00348,6.948,
0.0339,0.955,0.00321,7.172,
