P,A,time,cat
0.0,1.01,0.0,0.055
0.0973,0.899,229.0,
0.186,0.817,458.0,
0.265,0.73,687.0,
0.335,0.667,916.0,
0.397,0.597,1145.0,
0.453,0.548,1374.0,
0.509,0.493,1603.0,
0.551,0.449,1832.0,
0.593,0.401,2061.0,
0.626,0.368,2290.0,
0.666,0.337,2519.0,
0.688,0.303,2748.0,
0.716,0.274,2977.0,
0.756,0.249,3206.0,
0.77,0.229,3435.0,
0.785,0.206,3664.0,
0.803,0.19,3893.0,
0.818,0.172,4122.0,
0.847,0.158,4352.0,
0.85,0.143,4581.0,
0.865,0.13,4810.0,
0.883,0.12,5039.0,
0.884,0.107,5268.0,
0.892,0.0991,5497.0,
0.905,0.0914,5726.0,
0.914,0.0833,5955.0,
0.913,0.0766,6184.0,
0.917,0.0704,6413.0,
0.927,0.0644,6642.0,
0.937,0.059,6871.0,
0.949,0.0543,7100.0,
0.945,0.0498,7329.0,
0.94,0.0461,7558.0,
0.952,0.043,7787.0,
0.962,0.0399,8016.0,
0.955,0.0372,8245.0,
0.965,0.0338,8474.0,
