P,A,time,cat
0.0,0.99,0.0,0.06875
0.112,0.888,210.0,
0.205,0.791,420.0,
0.295,0.709,630.0,
0.375,0.62,839.0,
0.444,0.556,1049.0,
0.494,0.506,1259.0,
0.553,0.443,1469.0,
0.597,0.397,1679.0,
0.638,0.354,1889.0,
0.665,0.319,2099.0,
0.706,0.286,2308.0,
0.73,0.259,2518.0,
0.766,0.228,2728.0,
0.788,0.208,2938.0,
0.817,0.187,3148.0,
0.825,0.167,3358.0,
0.849,0.15,3568.0,
0.863,0.135,3777.0,
0.875,0.12,3987.0,
0.889,0.108,4197.0,
0.898,0.0992,4407.0,
0.894,0.0885,4617.0,
0.909,0.0806,4827.0,
0.927,0.0735,5037.0,
0.925,0.0666,5246.0,
0.919,0.0599,5456.0,
0.925,0.0548,5666.0,
0.945,0.0506,5876.0,
0.95,0.0454,6086.0,
0.956,0.0417,6296.0,
0.956,0.038,6506.0,
0.966,0.0348,6715.0,
0.961,0.032,6925.0,
0.962,0.03,7135.0,
0.964,0.0277,7345.0,
