A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03875
0.0964,0.863,0.00953,117.0,
0.0976,0.844,0.0177,234.0,
0.0967,0.842,0.0249,351.0,
0.0956,0.838,0.0308,468.0,
0.0964,0.838,0.0363,584.0,
0.0935,0.831,0.0406,701.0,
0.0934,0.825,0.0448,818.0,
0.0934,0.823,0.0486,935.0,
0.0935,0.821,0.0516,1052.0,
0.0924,0.815,0.0536,1169.0,
0.0926,0.808,0.0564,1286.0,
0.0922,0.815,0.059,1403.0,
0.0919,0.822,0.0606,1520.0,
0.092,0.806,0.0625,1637.0,
0.0927,0.81,0.063,1753.0,
0.0919,0.808,0.064,1870.0,
0.0925,0.795,0.0651,1987.0,
0.0911,0.813,0.0662,2104.0,
0.0909,0.791,0.0664,2221.0,
0.0928,0.802,0.0666,2338.0,
0.0915,0.802,0.0678,2455.0,
0.0918,0.794,0.0681,2572.0,
0.0904,0.801,0.0691,2689.0,
0.0919,0.802,0.0697,2806.0,
0.0919,0.798,0.0693,2922.0,
0.0911,0.8,0.0698,3039.0,
0.0901,0.797,0.0701,3156.0,
0.0912,0.805,0.0705,3273.0,
0.0906,0.799,0.0701,3390.0,
