A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.031
0.0994,0.86,0.00609,91.62,
0.0981,0.868,0.0115,183.0,
0.0984,0.864,0.0164,275.0,
0.0969,0.86,0.0207,366.0,
0.0965,0.845,0.0245,458.0,
0.0963,0.845,0.028,550.0,
0.0963,0.837,0.0307,641.0,
0.0952,0.851,0.0338,733.0,
0.0942,0.839,0.0361,825.0,
0.0952,0.831,0.0382,916.0,
0.0945,0.831,0.0406,1008.0,
0.0946,0.838,0.0421,1099.0,
0.0953,0.843,0.0433,1191.0,
0.0938,0.825,0.0446,1283.0,
0.0938,0.83,0.0461,1374.0,
0.0936,0.834,0.0475,1466.0,
0.0943,0.832,0.0482,1558.0,
0.0936,0.821,0.0488,1649.0,
0.0945,0.831,0.0499,1741.0,
0.0943,0.829,0.0509,1832.0,
0.094,0.82,0.0512,1924.0,
0.0939,0.819,0.0517,2016.0,
0.093,0.824,0.0525,2107.0,
0.0925,0.822,0.0536,2199.0,
0.0937,0.834,0.0544,2291.0,
0.0941,0.82,0.0538,2382.0,
0.0933,0.823,0.0541,2474.0,
0.0932,0.827,0.0548,2565.0,
0.093,0.821,0.0546,2657.0,
0.0927,0.814,0.0551,2749.0,
0.0946,0.821,0.0554,2840.0,
0.0942,0.822,0.0556,2932.0,
0.0931,0.813,0.0559,3024.0,
0.0934,0.821,0.0559,3115.0,
0.0926,0.822,0.0556,3207.0,
0.0924,0.815,0.0561,3298.0,
0.0932,0.823,0.0561,3390.0,
