P,A,time,cat
0.0,1.006,0.0,0.081
0.137,0.859,0.0796,
0.255,0.747,0.159,
0.35,0.637,0.239,
0.432,0.556,0.318,
0.499,0.485,0.398,
0.572,0.425,0.477,
0.621,0.371,0.557,
0.664,0.324,0.637,
0.706,0.289,0.716,
0.734,0.255,0.796,
0.761,0.219,0.875,
0.791,0.197,0.955,
0.803,0.177,1.034,
0.833,0.155,1.114,
0.852,0.14,1.194,
0.861,0.125,1.273,
0.883,0.113,1.353,
0.891,0.102,1.432,
0.896,0.0934,1.512,
0.911,0.0835,1.592,
0.914,0.0766,1.671,
0.93,0.07,1.751,
0.935,0.0647,1.83,
0.925,0.0609,1.91,
0.937,0.0558,1.989,
0.938,0.0524,2.069,
