A,P,time,cat
1.014,0.0,0.0,0.03
0.862,0.141,0.34,
0.742,0.251,0.679,
0.645,0.356,1.019,
0.567,0.436,1.358,
0.484,0.513,1.698,
0.421,0.576,2.037,
0.366,0.627,2.377,
0.323,0.679,2.716,
0.282,0.72,3.056,
0.244,0.754,3.395,
0.212,0.784,3.735,
0.187,0.805,4.074,
0.164,0.826,4.414,
0.145,0.855,4.754,
0.126,0.866,5.093,
0.112,0.894,5.433,
0.1,0.896,5.772,
0.0873,0.917,6.112,
0.0782,0.929,6.451,
0.0698,0.92,6.791,
0.062,0.932,7.13,
0.0562,0.943,7.47,
0.0503,0.955,7.809,
0.0453,0.952,8.149,
0.0408,0.963,8.488,
0.0378,0.958,8.828,
