A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.14375000000000002
0.849,0.024,0.0156,0.783,
0.728,0.0698,0.0687,1.566,
0.621,0.119,0.121,2.35,
0.531,0.172,0.159,3.133,
0.457,0.221,0.181,3.916,
0.393,0.272,0.192,4.699,
0.338,0.321,0.196,5.483,
0.293,0.375,0.194,6.266,
0.255,0.424,0.181,7.049,
0.219,0.477,0.164,7.832,
0.192,0.527,0.143,8.615,
0.166,0.576,0.121,9.399,
0.143,0.617,0.0959,10.18,
0.124,0.673,0.0705,10.97,
0.106,0.713,0.0468,11.75,
0.0922,0.748,0.0282,12.53,
0.0789,0.79,0.0174,13.31,
0.0675,0.819,0.0122,14.1,
0.0574,0.835,0.00968,14.88,
0.0495,0.863,0.00828,15.66,
0.0422,0.864,0.00758,16.45,
0.036,0.862,0.00713,17.23,
0.0311,0.869,0.0068,18.01,
0.0263,0.89,0.00653,18.8,
0.0227,0.892,0.00637,19.58,
0.0193,0.884,0.00623,20.36,
0.0167,0.884,0.00619,21.15,
0.0146,0.901,0.00602,21.93,
0.0123,0.898,0.00596,22.71,
0.0106,0.903,0.0059,23.5,
0.00923,0.905,0.00586,24.28,
