A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.115
0.775,0.046,0.0727,1.261,
0.604,0.112,0.174,2.522,
0.468,0.178,0.235,3.783,
0.372,0.242,0.273,5.044,
0.297,0.307,0.279,6.305,
0.239,0.375,0.273,7.566,
0.193,0.443,0.249,8.827,
0.157,0.506,0.223,10.09,
0.129,0.567,0.186,11.35,
0.105,0.637,0.147,12.61,
0.0869,0.694,0.104,13.87,
0.0687,0.761,0.0634,15.13,
0.0547,0.809,0.0307,16.39,
0.0433,0.853,0.0144,17.65,
0.0334,0.875,0.00916,18.91,
0.0261,0.898,0.00752,20.18,
0.0205,0.903,0.00683,21.44,
0.0162,0.906,0.00642,22.7,
0.0126,0.913,0.00632,23.96,
0.00991,0.921,0.00611,25.22,
0.00788,0.917,0.00606,26.48,
